review,rating,sentiment
"hayatımda bu kadar etkileyici bir devam filmi görmedim 1.sinden daha mı çok seviyorum ne!belki burda hem geleceğe hem de geçmişe gitmesi etkilemiştir beni martynin son 50 yılın spor sonuçlarını almak için gösterdiği insan üstü çaba görülmeye değerdi hele gelecekteki o bezgin halini görünce çok üzülmüştüm ama orda öngörülenlerin doğru çıkması beni daha da üzdü şimdi gerçek hayatta 2015teki halinden daha kötü bir durumda hastalığı olmasaydı şimdi tom cruisenin brad pitt in yerine onu konuşuyor olacaktık sadece bttf fanları tarafından değil herkesçe bilinecekti ben korkak tavuk değilim mücadelesi ne işler açtı başına ahh be marty gerçek hayattada o kadar güzel kaykay sürebiliyormuydu acaba?
",5,1
"filmin konusu son derece farklı ve müthiş. ayrıca jim carrey nin oyunculuğu da son derece güzel.bence 10/10 bir film.
",5,1
"gerilim dolu insanı bir an olsun sıkmayan ve şaşırtıcı finaliyle övgüleri hak eden bir yapım 9/10
",4.5,1
"Ya bi filmde bankaları soyan,,hatta haydut denicek kadar şiddeti,, macera ve para için kullanan bi çiftin nasıl olurda bu kadar masum,, gösterilebildiğini gerçekten merak ediyorum.Senaryo gerçekten hoşuma gitti ama keşke sonu daha tatmin edici olabilseydi.Bonnie ve Clyde arasındaki ilişki için bile izlenebilir.
",5,1
"herkes güzel diyo iyi bir piskoloji filmi filan demiş ama ben hiç bir şey anlamadım.Şimdiye kadar yüzlerce film izledim ama bu kadar tuhafını ve karışığını görmedim yorumlara akıl sır erdiremedim yarın oturup bir daha seyredicem
",1,0
"1.sinden sonra yine bu film iyi bence ama ""iyi"" değil yanlış anlaşılmasın 10/4
",2,0
"bence çok kötüydü filde hiç doğru düzgün bi olay bile yok
",1,0
"En iyi filmleri buysa. daha orta düzey bir filmlerini düşünemiyorum bu coen kardeşlerin. sıkıcı bir film. hiç bi etki bırakmadı ne güldüm ne ağladım ne mult oldum yani hiçbişi yok. ölesine film izledim ötesi değil!
",1.5,0
"seyrettiğim en kötü ve sıkıcı hatta iç karartıcı bir flim bu kadar kopuk olabilirmi
",1,0
"'Fahrenheit 451' in, aksiyonu bol versiyonunu düşünün...
",5,1
"Cumartesi sabahı çocuklar için oynayan filmlerden biri gibi. Sevilecek yönünü bulamadım.
",1,0
"müthiş bir film, final sahnesinden etkilenmemek mümkün değil 10 puan
",5,1
"toplumlardaki bazı değer yargıları alaycı bir dille sorgulanmış.. bu alaycı dil olmasa kendimi almodovar filminde zannederdim herhalde çünkü almodovar amcam gibi trueba abim de filminde kadınları sorunları ve pisikolojileriyle işlemiş.. ve farklılıklarıyla elbette.. ilişkilere ve hayata bakış açılarıyla.. filmin sonunu önceden tahmin ettim ve yönetmen izleyiciye istediğini verniş, sürpriz bir son koymamış.. hele son sahnesi.. en anlam yüklü sahnesiydi belki de filmin.. başroldeki Fernando Fernán Gómez amcam da role tam oturmuş.. zaten La Lengua de las mariposas filminde de benzer bir rolü oynuyordu. yaşlı ve yanlız adam rolünü.. film eğlenceli geçiyor ve klasik ispanyol sineması ağırlığını pek sezdirmiyor.. zamanın nasıl geçtiğini anlamayacağınız.. güzel ve eğlenceli bir film istiyorsanız tam size göre.. yanlız tek ricam filmin en sonuna geldiğinizde bu film ne anlattı şimdi? şeklinde bir soruyu sorun kendinize.. kafanızda belirecek cevap sayısına siz de inanamayacaksınız.. ayrıca 1994 oscar ı bu filme gitmiş.. helal olsun.. tavsiyemdir.. not: filmin istasyondaki veda sahnesinde kadın oyuncuların yüz mimiklerine ve özellikle de bakışlarına dikkat edin.. oyunculuk budur arkadaş!!!10/10
",5,1
"Sevgili korku sever ve en önemlisi Halloween severlere Duyurlur bende Halloween: Resurrection !in Orginal posteri var ilgilenenler varmı varsa benimle irtibata geçsin..
",5,1
"izlediği filmi sadece zaman geçirmek için değilde yönetmenini tanıyarak yani filmi izlemeden filmle tanışarak izleyen arkadaşlara hitap eden bi film.. stanley kubrick in eserlerini takip etmemiş ve onu tanımamış bi adamın bu filmi beğenememesi gayet doğal.. sadece zaman geçirmek istiyorsanız izlemeyin arkadaşlar.. gidin bi anime falan izleyin.. size gelmez bu tür filmler.. 10/10
",4.5,1
"ne kadar içten, ne kadar doğal oyunculuk örneği, özellikle de zencin kadının müzikalleri ne kadar içtendi. yıllar önce seyretmiştim adeta çarpılmıştım, yeniden seyrettim büyülendim... savaş karşıtlığı, insancıllık, yabancılaşma, itilmişlik... gibi bir çok konu harmanlanmış ve ortaya şaheser çımış...
",5,1
"Gerçeten şaşılacak kadar iyi bir senaryo ve harika bir film. İyilik yapmak için cesur olmak gerekir. Ki cesaretin de bir bedeli vardır. Kendinize bir iyilik yapın ve bu filmi kesinlikle izleyin.
",4.5,1
"gerçekten iyi bir macera filmi.matt damon da rolünde çok başarılı olmuş.izlenmeye değer iyi bir film.
",5,1
