review,rating,sentiment
"Yıllar önce bir kanalda bir kaç defa izleme imkanı bulmuştum.Emile Zola gibi bir romancı ile beraber Claude Berri gibi bir yönetmen de işin içinde olunca iyi bir eser kaçınılmaz oluyor.Kaliteli bir uyarlama.Sınıf çatışmaları ile beraber imkansızlıklar içinde yaşayan bir ailenin dramını merak edenler için eşsiz bir lezzet.Oyuncu kadrosu da ilgiye değer...
",4,2
"başta saçma bir film sanmıştım ama hakikaten güzelmiş
",4,2
"kesinlikle cok güzel bir film...ben cok begenmiştim...brad pitt de cok ii oynamış..(tabi digerleride)
",4,2
"Van Damme’ın ender güzel filmlerinden. Yine de klişelerden arınmamış, senaryosu çok açık olan bir film. Kurgusu ve aksiyon sahneleri fena değil. Filmde Ronald Emmerich’in imzasının bulunduğunu izlerken rahatlıkla anlıyoruz. Bana biraz da 'the Terminator'ü andırdı. Aksiyon severlerin seveceği tüeden bir film.
",3,2
"arşivinizde olması gereken harika bir film.. son derece etkileyici... akıllardan çıkmayacak bir dram ve mücadele...
",4,2
"sırlarla dolu harika bir dram film baştan sona otelde geçiyor ama konu o kadar güzel işlenmişki film hiç sıkmıyor adamı sürekli cinayeti kimin işlediğini düşündürüyor,tabi birde milla jovovich var kesinlikle izlenmesi gereken bir film...
",4,2
"efsane !!! bu arada yerde kulak gören oldumu :)))
",4,2
"mükemmeldiiiii! izlediğim en sağlam yapıtlardan biri. tam arşivlik:)
",4,2
"Mafya içerisine girmiş bir polisi çok gerçekçi bir şekilde anlatır 'Donnie Brasco', bu gerçekçi anlatımının içine de ince bir mizah katar.Türlerin içerisinde gidip gelen yapısı da dikkat çekici bir diğer unsurdur. Mafya anlatımlı bir film ancak bu kadar eğlenceli, keyifle hale getirilebilirdi. Al Pacino için sanırım fazla bahsetmeme lüzum yok, yine harika bir performans, her rolün altından başarıyla kalkıyor. Bir diğer başrol oyuncumuz olan Johhny Depp’de rolünü üstün bir şekilde oynamış. Depp’in 90’larda ününü artırmasını sağlayan bir film olduğunu da hatırlatırım. Bir diğer başarılı oyuncu da Michael Madsen gangster rollerini ne kadar iyi oynadığını bu filmde bir kez daha kanıtlamış.Oscar töreninde de 'Titanic'e yenik düşmüş fakat bazı eleştirmenlerce daha iyi yorumlar almıştı. Günümüzde biraz kıyıda kalsa da izlenmesi gerekli olan bir yapıt.
",4,2
"güzel ve insanı düşünmeye iye bire filim doğrusu izlemesini önericeğim filimlerden.
",4,2
"tim burton harikalar yaratmış çok beğendim... bu kadar eğlenceli bir filmin sonu bu kadar güzel olur gerçekten....
",4,2
"alıp arşivinize koyun. zira sene bir kere seyretmek istiyor insan.
",4,2
"eğlenceli bir film ... 10/8
",4,2
"1_Kuzuların Sessizliği, 2_Hannibal ve 3_Red Dragon bence 3 filmde harikaydı yalnız bu filmi yapılış sıralarına göre değilde 3-1-2 olarak seğredin olaylar 3. filmden başlıyor.
",2.5,2
"yenı yenı sınemaya gıtmeye basladıgım donemlerde ızledıgım cokta gulmedıgım ama ılk sınema deneyımlerım acısından yınede eglencelı bır fılımdı okadar
",2.5,2
"Son sahnesine kadar insanı inandıran 8/10 alan harika bir yapıt.
",4,2
"Dünyanın en uç noktadasındaki aşk hikayesiydi bu filmde anlatılan. Hollywood'un elinde çerezlik hüzünlü bir aşk filmine rahatlıkla dönüştürülebilecek bir senaryosu olan fakat Lars Von Trier'in tüm çıplaklığıya ve doğallığıyla resmedip seyircinin karakterle kendisini özdeşleştirmesini engelleyerek sunduğu harikulade bir filmdi ""Breaking the waves""... İzlemeden ölmeyin...
",4,2
"Taylorın iç sesinin yankımaları büyüleyiciydi. ""Bu aslında bizim iç savaşımızdı"" Savaş yerinde her şey mübahtır, yeter ki yaşa... 10/9
",2.5,2
"Her ne kadar ilk filmdeki ambiansı yakalayamazsakta idare eder türden bir devam filmiydi. Yinede pigmelerin bu filmde ne işi var hala anlamış değilim. Mısır kültüründe yada mitolojisinde böyle bir olgu yok. Filme gelecek olursak. Rick() Evy (Rachel Weisz) ile evleniyor ve Alex adında 8 yaşında afacanmı afacan bir çocukları vardır. Kader onları yine uğrak yerleri olan Mısır'a kadar götürecektir. Filmin kadrosuna ""The Rock"" akrep kral rolü ile dahil olmuş fakat öyle aman aman bir rolü yok maalesef. Asıl rolünü bu filmden 1 yıl sonra gösterime giren ""The Scorpion King"" filminde başrol oynayarak sergiledi. Oded Fehr'in kadroda kalması iyi. Kapasiteli bir oyuncu. İlk filmde ""Beni"" karakterini öldürmeselerdi süper olurdu. Filme renk katıyordu kaypaklığı ve şaklabanlığı ile.. Serinin bir sonraki filmi maalesef fiyasko olmuş. Tabii usta yönetmeni bırakıp Rob Cohen gibi sevilip sayılmayan birine verirlerse olacağı budur.
",3.5,2
"sonu cidden muhteşemdi... gerçi film baştan sona iyiydi ama sonu ayrı bi güzel:)
",3.5,2
"mahsun kırmızıgül ü gerçekten tebrik ediyorum onu eleştirenlere bu film kapak olsun bende alemin tek kralı var oda mahsun kırmızıgüldür
",2.5,2
"dönemin dünyayı yok etmeye calışan filmlerinden biri ancak güzel bir film kurgusu ve filmin yükselişi ile yeterince izleyiciyi sürükleyen bir film...
",2.5,2
"Harika bir gerilim filmi,müthiş oyunculuklar.
",4,2
