review,sentiment
"! ! ! ! 30 dk sonra kurs basliyor ya 
",0
"... evet , buna hazırım ya da hayır , değilim 
",0
"Sakal çıksın diye yüzümüze jilet vurucagımız yaşta dertten tasadan kadehlerin dibine vuruyoz be kardeşim 
",0
"Sana takıldı aklım, geceleri hiç uyuyamadım 
",0
"Sanırım icimde bir yerlerde saklanmış şiddetli bir şiddet eğilimim var 
",0
"Sen 10 yıl boyunca kuyruklu yıldıza yolculuk et, sonra git orada uyu. 
",0
"Sevenlerine Sabır Dilerim 
",0
"Sol kulagimdaki çınlama ne olabilir deliriyorum galiba ama gercekten çnlyo 
",0
"Son yıllarda kalbimin cız ettiği tek olay olarak tarihe geçmiştir. :( pff... 
",0
"Spordan sonra etıler trafıgı berbat 
",0
"Söyle lan hangi seven çekip gider 
",0
"Sınav yüzünden bıraktım bende : ( aklıma düştü yine 
",0
"... saygılar ... Bugünlerde üzerimde bir kırgınlık var nedenin anlamadığım 
",0
"Tabiiki amerikadaki oscar da ne kadar yanlı olduğunu bir kez daha kanıtladı aday filmler arasında interstaller maalesef yok 
",0
"Tarihin Arka Odası'nda Murat Bardakçı ilk defa farklı bir ceket giymiş. Mavi renkte, o her zamanki taba değil. 
",0
"Taylor ... menekşe gözler yok artık ... Liz Taylor ölmüş 
",0
"Ulan ""açım,yemek yiyorum,patates kızartması"" gibi tivitleri görmekten acıktım 
",0
"Ulen, bu kuyrukluyıldıza da bizimkiler mi indirdi Philae 'yi yoksa?Güneş almayan yere bıraktıklarına göre.. 
",0
"Umrumda olan bi şey var"" philae""  şarjin  bitmemeliydi :( 
",0
"Unutma! Gerçekten sevenin ahı tutar. 
",0
"Valla bana mesaj atmayana bende mesaj atmam. Gerekirse sonsuza kadar konuşmayız. 
",0
"Vatandasi mutlu etmek degil mi gorevi? Beceremiyor 
",0
"Whatsapp kız gruplarında dönen dedikodu normal bi insanın 25 yıllık zina alkol ve diğer günahlarınla eşdeğer. 
",0
".... ders çalışmaktan sıkıldım artık , şu okul bitsede kurtulsam 
",0
"Ya ama özet şimdi kim bilir kaça kadar sürer 
",0
"Ya bizim köşedeki korsan CD ci Mahmut abi İnterstaller ve hobbit 3 ü satıyor nasıl iş bu amk toplanıp  kendileri mi çektiler acaba? :d 
",0
"Ya bugün hiç canım gitar çalmak istemiyor 
",0
"Yanarım yanarım herşey bizden sonra oldu ona yanarım 
",0
"Yani insan ırkı ve dünya yok olacak hala kalan üç beş kişi bi yalan, bi çelme bi entrika... Geberin ulan aaaaaa (interstaller seyretti) 
",0
"Yeni dogan çocuk işe gider mi hic yaa uff 
",0
"Yine bir pazartesi sabahı 2 saatim yollarda heba oldu heba 
",0
"Yine yalnız sabahlıyorum kaderrrr kaderrrrr sen bana eşit davranmadın ki 
",0
"Yüzyılın keşfi bataryaya takıldı. #Philae modülünün şarjı bitti.Güneş gördüğünde şarj olacak. 
",0
"abi Philae komaya girmiş sen ne diyosun :( 
",0
"0 imi aldim , cok mutluyum Matematik testleri beni bekler 
",0
"ahh nerde o eski bayramlar demek geldi içimden ama çok 
",0
"akademinin bu filme objektif gözle bakması imkansız. Yine de Birdman en iyi görüntü yönetmeni Oscar'ını alıp en iyi film Boyhood gitmeliydi 
",0
"allahtan bi sevgilin var o tarihi gözümüze sok gözümüze, yaz her yere hic ayrılmıycanız zaten 
",0
"altını üstüne getirdim , ömür gedik ile ferhat göçer'i bulamadım 
",0
"ama gercekten çnlyo :S ölsekmi ne yapsak ? ! .? 
",0
"ankara karlı , soğuk doğal gaz sıfırladı üstelik kartta abimde 
",0
"arkadaşlar şu an bir kuyruklu yıldızın üzerinde keşif aracı var ve keşif aracının şarjı bitik  #Philae 
",0
"ay bildiğin oturup ağladım yalnız Philae için :(( şu an aldığı şarj miktarıyla tam doluma ancak Ağustos'ta ulaşabilecekmiş minnak :( 
",0
"aylar .. yıllar .. geçiyor ömrüm soluyor gözümün önünde 
",0
"aynı şeyi şimdi ben twit edicektim ya :( 
",0
"10 tane ısmarlarım hemde salyangozlusundan ;) Hayıır hasta olmak istemiyorum 
",0
"aç gözünü ! kulağı enfeksiyon kapmış bebeimin bi de üşütmüş 
",0
"aşka . Telefona format atmak zorunda kalmak insanı çok hüzünlendiriyo 
",0
"başkanım inşallah :) Bizim dolandırıcı yönetici kaçtı ... Kaloriferler yanmıyor 
",0
"başlıyamıyorum ve sadece 2 günüm var Matematik çok iğrenç yaa 
",0
"beklemekle geçen bir hayat . peh ! Bende gülmek istiyorum 
",0
"ben de  bu öğlen var "" diyeceksin sandım 
",0
"ben her gün köprü trafiğine fena takılıp kalıyorum 
",0
"ben yazı geçtim , bahara razıyım . ayaklarım üşüyor hep 
",0
"bence philae düşerken ses kayıt cihazını bozmuş 
",0
"beni kendi evimde benim haberim olmadan kesiyolar elektriği anlamadım ki ben?!? 
",0
"1994 2 Mart günü Türkiye'nin ilk ve en çok film çeken kadın yönetmeni sevgili BİLGE OLGAÇ,54 yaşında evinde çıkan yangında yandı kaybettik. 
",0
"benim ? ben sna mesaj atmaz mıyım ama sms yok 
",0
"benimle kal bendemi alışiyim sevmeye .. iyi yanlarını göremedim ben 
",0
"bi teşekkür etmediler - sevmek acı çekmekmiş meğer bilseydim sevmezdim 
",0
"bilemiyorum. belki ben biraz daha fazla insancıl olsaydım interstaller'a başyapıt diyebilirdim. 
",0
"bitmeyen final ödevi ... Biyolojim bozuldu .. Uyuyo olmam lazımdı 
",0
"bizim elektrikler de gider . Hiç iş havasında değilim bugün 
",0
"bişeyler eksik , sıkıntılı ve boş . finaller bile biterken 
",0
"boyhood'u izlesem mi? 12 senede fim mi çekilir deyip ön yargılı yaklaşıyorum. 
",0
"boşlukta değilim, boşluğun kendisiyim. 
",0
"bu devirde ... kaçak internet peşinde ... utanıyorum bu duruma 
",0
"2 kadın bir driver tanıtamadık da netbook'a , o bakımdan 
",0
"bu kadar da uzatılmazki hoca maç.. son dakika golünü yedik 
",0
"bu konuda gereğinden fazla hiç olmadığım kadar ciddiyim adam gibi adam kardeşim diyeceğim insan yok çevremde 
",0
"buluşma değil toplantı diyolardır belki hatta hiç halim yok yaa 
",0
"burkulan ayağımı dün 3. kez burktum ve hala acısı varr 
",0
"böyle ağır bir havada ağır ders sonrası bitmiş haldeyim 
",0
"canavarlar karşıladı beni bu sabah okulda . dokunsan ağlarım 
",0
"canım gorukle kabusum resmen :( on kere arkama bakıp yuruyorum 
",0
"cenabetlik bendemi acaba ? ? ? 
",0
"daha az karanlıktı . böyle gündüz mü olur ? olmamış 
",0
"daha yok olmadık zamanda tutmuyor mu kafamı kesip atasım geliyor 
",0
"3 ay geriden geliyorum . hay tüküreyim böyle işe teşekkür 
",0
"dağılın . Başınız sağolsun(. başınız sağolsun , Allah rahmet eylesin 
",0
"de sevinmiştir gibime geliyor =) geçmiş olsun :( geçmiş olsun 
",0
"doğumgünlerinin telefonla kutlanmayıp facebook gibi sanal alemlerden kutlanması hiç hoş 
",0
"en güzel şarkısını söylemek kadar anlamsızdır .... artık beklemek ıstemıyooorrrruuuummm 
",0
"erken gel :) hahahah bir türlü okuyamadım şu lanet slaytları 
",0
"ezeli 22 ye almislar , cok gec saat uykumuz geliyor 
",0
"film çekemeyiz bir daha . evet ya senin için üzügünümm 
",0
"gitme be adam … 
",0
"gun bitmek bilmiyor ... Cok yorgunum gunduz insani olmak icin 
",0
"günlerinden biri bugün için farklı planlarım vardı hepsi suya düştü 
",0
"365 GÜN 6 SAATTE GELMEYEN MESAJ 00:00 DA MI GELECEK SAÇMALAMAYIN. 
",0
"hem bana yazık , , ben gelicem bende onu göremicem 
",0
"herhangi bir iddialarının inanılacak tarafı yok bence . inanın değil 
",0
"herşeye rağmen bu interstaller'in overrated olduğu gerçeğini değiştirmiyor tabi. 
",0
"hiçbir şeyi yetiştiremiyecegim belli oldu bitsin artık bugün ! Hidayet 
",0
"hobbit ve interstaller o kadar ilgimi çekmiyor ki anlatamam 
",0
"ilgilenecektiniz ne oldu diye hala ses yok açıkça oyalıyo bellii 
",0
"insanlar anlamıyorlar dediklerimizi 
",0
"interstallar ve budapeşte otelinin zaten akademi alışkanlığı olarak pek şansı yoktu da boyhood'tan ne istediniz be... 
",0
"iyi gelmedi , bağışıklık sistemim harap , yine grip oldum 
",0
"iş hiç çekilmiyooooo 
",0
"6 da uyanmalıyım . Yazık değil mi bu insana ? 
",0
"işte Sabahın köründe karga bokunu yemeden dışarıda ne işim var 
",0
"kalan 1 kalan sağlar bizimdir usta kalbim agriyo yine ya 
",0
"kapanmıştır dünya tiyatro sahnesi Nejat Uygur un son perdesiyle kapanmıştır 
",0
"karr . s - - - Tam kele döndüm ya 
",0
"kedim öldü kedim öldü kedim öldü , belki kabullenmek kolaylasir 
",0
"kendimi kontrol edemiyorum bütün cinler tepemde Kendimi kötü hissediyorum .. 
",0
"keşke işi olmasa .. Keşke burda kalsa , şuan uyku 
",0
"koskoca Twitter'da kimse bana Taksim'de kalınacak bir otel tavsiye etmedi 
",0
"kuru muru keşke bende evimde ailem ile TV seyredebiliyor olabilseydim 
",0
"kuyruklu yıldız yan gelip yatma yeri değildir, uyan philae uyan..  
",0
"! ! yeter biri iş bulmam için el uzatsın artık 
",0
"8op ah be sekerim dikkat et kendinee cok gecmis olsun 
",0
"kuş dili eheheuhe . ben ikinizi de uzun zamandır göremedim 
",0
"kötü bir gün geçirdim hem de günün sonunda takip edildim 
",0
"kötüsü olamazdı . Ama yemeğimiz kalmaz . Hepsini yer . 
",0
"kız diye yazık değil mi bacak kadar cocuga yapılır mı 
",0
"lazım off of neden bu kadar yalnız kaldığımı hissediyorum ki 
",0
"mahkum tıpış tıpış gidiyorum .. Tıpkı bugün olduğu gibi .. 
",0
"ne talihsiz başım var :(( ne zaman bitcek bu ceza 
",0
"neden ? ? ? neden istemediğin halde silmiyorsun ?	:(	neden ? ? ? 
",0
"neden baktığım heryerde aynı yüzü görüyorumm bu canımı acıtıo 
",0
"nitelendirilenlerin sayısı ne yazık ki çok değil . üzgünüm 
",0
":( :( :( hain köpek 
",0
"niye niye niye bi taksan beni niye o dusunsun kendini 
",0
"o acı derinlerdi hissettiğin özlem olabilir mi ? 
",0
"of bu telefon .... of çok açım ama bişey yememeliyim 
",0
"of of benmkı hollanda da cın seferını yapıyor haber alamıyorum 
",0
"olma ihtimali de var . İyileştim ama turp gibi değilim 
",0
"olmaz deme hiç , n'olur n'olmaz olmazz olmazz benden olmaz 
",0
"olsa . Kaybolmak derken , kendimi kaybetmekten . kayıp karga 
",0
"olup ornek olman gerekir . İste öyle bisey Ağlamak istiyorum 
",0
"on kere arkama bakıp yuruyorum :(  
",0
"ooff hasta olmaktan nefret ediyorum yaa  
",0
":((( nerde o araba ya bana al bitane benzin mağduruyum 
",0
"oy oy Güne kızarmış ve şişmiş bir gözle uyandım 
",0
"parası için değildi dime ? Bugün kü derste kendimden utandım 
",0
"pazar ertesi seni bir türlü sevemiorum 
",0
"pek online olamadığım için bu aralar Derin'in doğum gününü kaçırdım 
",0
"peki herkes duş aldı da benm günahm neydi ? 
",0
"philae ,organik molekül bulmuş.. hepimiz ölücez :| 
",0
"rüzgar öyle bi esti ki yüzüme yüzüme yüzüm acıdı resmen 
",0
"sakın sakın sakın yarın 1'de mı buluscaz konuşttuk ama unuttum 
",0
"sanal alemlerden kutlanması hiç hoş değil :( gittikçe iletişimsizleşiyoruz 
",0
"sanırım olabilecek en abuk filmi seyrediyorum , baydım cuma cuma 
",0
":)) herkese günaydın .... Herkese günaydın . Ben hala hastayım 
",0
"sekerim dikkat et kendinee cok gecmis olsun :( ah biliyorum 
",0
"sen gel sınava iki gün kala hasta ol iyi mi 
",0
"seviyorum ya .. kaç yenilgi var söyle ömürde allah aşkına 
",0
"sizi çağırmamışlar nazlı hanım .. ayıp etmişler biraz .. siz 
",0
"sonunda ? bizim burada çarşı pazar karıştı , gelemedim yardıma 
",0
"su an hayattaki tek mutlulugum 3 gun sonra ankarada olacak olmam. beklentilerim bile fakir. 
",0
"sure fizik dersine yardımcı oluyor diye düşünmüstüm . geçmiş olsun 
",0
"sıkkın lakin nedenini bilmiyorum . Çok sıkıldım ben bu ülkeden 
",0
"sınavına hazırlanmanın işkenceye dönmesi ... tıpa girene tıpa girsin ! 
",0
"tanrı şuanda beni cezalandırıyo ya da günsu ünal bilemiycem :( 
",0
":@ Aklı olan kendine saklasın , yoksa o aklını alırım 
",0
"tek tek yolladim galba bilmiorum telefondn topluca nasi yollanio diye 
",0
"twitterım şifre yanlış diyor her seferinde resetlemek zorunda kalıyorum of :( 
",0
"uff sanırım yine hasta oldum off off hiç sırası değildi 
",0
"ulaştığının şu anda farkına vardım daha sabah kahvaltısı yapmadım ben 
",0
"uyku düzenim mahvolmus durumda . sinav gectii , hala uyuyamiyorum 
",0
"uyumaya bile üşenir durumdayım 
",0
"uyutsa ya . Biri beni kaldırsın ve spora gòtúrsún neolurr 
",0
"uçucam yanına . bende özledim pek çooookk pztsi bana gel 
",0
"var :( özledim ki .. özledim lan h.selim derslerini ühü 
",0
"ya Aylin hocama selam söyle Melislerin ödevi kabul olmamış de 
",0
":S son yıllarda bu kdr kötü bi gün yaşamamıştım herhalde 
",0
"ya bende ismimin yanına isim koymama lazım başka çare yok 
",0
"yatmadin mı hala . maço seviyoruz dedik , öküz değil 
",0
"yağmurlu havalarda digitürk'ün bozulmasından nefret ediyorum ! ! ! Yağmuru 
",0
"yaşadığım uzay zaman boyut kargaşasına #interstaller i izledikten sonra eklenen yeni soru işaretleriyle uykuya dalma çabası 
",0
"yemeğinde yoğurt yersen , uyuşuyorsun ... fena , çok fena 
",0
"yine kafam bi yana düştü . yine okul hay aksi 
",0
"yiyorsun domuz gibi olacaksın : okadar çikolata yiyorsun içinde birikiyor 
",0
"yok ya gayet usenip gtmedim kotu bi ogrenciyim . 
",0
"yorgun vee bitkinn .. bu hayat yoruyor benii ya :( 
",0
"yuruyerek giden insanlari var yaa ... cok kiskaniyorum lan ! 
",0
"? ! ezel yerine güneşi görünce hayal kırıklığı tavan yaptı 
",0
"Çocukluğunda ""boş zamanlarımda kitap okumayı severim"" kalıbını öğrenip rahata erenler ülkesine günaydın! 
",0
"Ölmedim burdayım ...Bu aralar durum karışık pek bi telaş içerisindeyim 
",0
"çekime girmesi bana feci batıyo .. majezik al iyi gelir 
",0
"çok daha iyi olabilirdi beklediğim gibi olmadı valla 
",0
"çok parayla çözersin nihihihih bir sure sonra kayboluyor ama o 
",0
"çok yorgun :( fener gol makinası almış finaller can sıkıyor 
",0
"öksürsem gözlerim doluyo duygulanıp ağlamak istiyorum falan . böhüüühüüühüü 
",0
"öğrendiğinizde ... Acaba bu sikayetvar . com'u kime şikayet etmeLi 
",0
"üstün bir zeka gerekmiyor oysa ki . başın sağolsun ya 
",0
"İETT Otobüsü ortadan iki bölünmüş , Allahtan fazla yolcu yokmuş 
",0
"? ? böle uyuya kalmaya devam edersem sınıfta kalcam devamsızlıktan 
",0
"İki yakası bi araya gelmeyesice prostat olasıca , hemoroidden oturamıyasıca 
",0
"İndiği göktaşında karanlıkta kalan Philae uzay aracını çok iyi anlıyorum, zira bizim Kayalı kampüsü de dünyanın karanlık kısmında kalıyor... 
",0
"İnterstaller düşsün artık lan sinema tatmin etmedi :( 
",0
"İnterstaller filmini izledim çok üzücüldüm 
",0
"İnterstaller'a gittim doctor who'nun bazı bölümlerinin birleşip film olmuş hali gibi. Christoper nolan biradere yakıştıramadım. 
",0
"İnterstaller'ı seyrettiniz mi? Seyretmeyin...Sonuç değişmeyecek... 
",0
"İçmekle geçmiyo yürek acısı 
",0
"Şok şok üsütüne yeter kalbim dayanmıyor . 
",0
"Şu interstaller manyaklığını bırakın artık o film efsane güzel değil. Azıcık fizik bilseydiniz sizi bu kadar büyülemezdi. 
",0
"şimdi ... Leyla ile Mecnun'un 7. bölümü var ama izleyemiyorum 
",0
"@radikal kuyruklu yıldıza gönderilen philae için ""her şey boşuna mıydı!"" minvalindeki haberlerinize cehalet kokusu sebebiyle yaklaşılamıyor. 
",0
"şimdi de Philae nin pili bitecek diye ağlıyor.bu nasıl duygusallık anlamadım.bir de benim kardeşim  :D 
",0
"şimdi ya Mart galiba kapıdan baktırıcak , kazma kürek yaktırıcak 
",0
"şu ödevi bi bitirip birazda mat çalışıcam işkence gibi yaa 
",0
"‪Upuzun sorunun yanlış çıkması kalbimi kırıyor 
",0
"Al işte. Philae de gidip karbon bulmuş yine. Bulsanıza olm değişik bi element? 
",0
"! bakıyorum hemen vaay demek bugün beni yediniz vah vah 
",0
"Alırım bak aklını . püf artık bloguma ulaşmak istiyorum ... 
",0
"Ankara'da kar tipi şeklinde yağıyor . ODTÜ içerisi çok vahim 
",0
"Arkadaş nedir bu şarj olayından çektiğimiz.. @esa  #Philae  #Rosetta 
",0
"Ay ezik interstaller a yeni mi Gidiyon... Git izlede azcık ufkun açılsın pezevenk  
",0
"Aydoğan Oflu Hayatını Kaybetmiş 
",0
"BBC'de en çok okunan haber kuyruklu yıldıza iniş yapan Philae'nin görüntüleri ile ilgili bizde ise Volkan'ın ""bana küfredenleri tek tek ..."" 
",0
"Bana artık şarkılar da iyi gelmiyo. 
",0
"Bazı hastalıklar hiç geçmez,  bir süre kaybolur, zamanı gelince yeniden ortaya çıkar 
",0
"Bazıları doğruları görsün diye biz önümüzü görmekten vazgeçtik sen neden bahsediyorsun? Kimse masal anlatmasın hadi iyi geceler. 
",0
"Ben kaloriferin yanında üşüyorum , peki evsizler ? :( 
",0
"!! Fındık zannedip ağzıma attığım şeyler nohut çıkıyor .. :( 
",0
"Ben yeni sezon, sen %70 indirimdeki yere düşmüş kazak  
",0
"Beni bugün azad edin ... "" çok yoruldum off 
",0
"Bide interstaller spoiler i yedik tamam 
",0
"Bir psikoloğu delirtebilecek psikolojideyim. 
",0
"Birileri 1 milyara 1000lerce mil uzaktaki kuyruklu yıldıza uydu gönderiyor.Biz 1000 odalı saray yaptırıyoruz. 
",0
"Bizim Devrim Arabalarına döndü bu iş.Gölgeyi hesaplamamışlar. 
",0
"Boyhood En İyi Özgün Senaryo adayı olmuş. Lan dünyada minimum 3.5 milyar kişinin hayatı filmdeki gibi zaten. Adamı cinnete getirmeyin. 
",0
"Boyhood'la basladim tavsiyeniz uzerine, guzel ama fazla cinsiyetci, insan bi anneye yuklenirken azcik insafli olur 
",0
"Boyhood'u izlemek istiyorum ama 165dk. olması sıkıntı!! ..***.. 
",0
"Boyhood'un en sevdiğim karakteri emektar anne, çocuklarının geleceği için her şeyi yaptı ve 1828228 kere evlendi 
",0
"""Ne demek şarjım bitti ya! Yazıklar olsun. Ben bu ilişkiye 10 yılımı verdim. 10 yıldır taşıyorum ben seni."" 67p'in Philae'e attığı son mesaj 
",0
"Boğaz ağrısından geberiyorum , baş ağrısından şu an ölebilirim ! 
",0
"Bravo bana ... İlk ders beden girmek istemiyorum. 
",0
"Bu baş ağrısı öldüren tarzda. #ofline 
",0
"Bu ne kardeşim :) 
",0
"Bu saatten sonra çalışmak istemiyorum , eve gitmek istiyorum ... 
",0
"Buz gibi sinema salonunda uc bucuk saat boyunca semsert koltukta hic kalkmadan interstaller izlemek 
",0
"Cübbeli Ahmet Hoca'dan uzay araştırmaları yorumu: Manyak manyak işler, boşa masraf 
",0
"DUNYA GUCU: Philae'nin twitter sayfasi INDIM mesajini 10+dilde tivit atti. hic biri turkce degil DUNYA GUCU BITTI 
",0
"Demek ki düşünmek gerekiyor . yayınlarsın ama biz göremiyoruz 
",0
"Elim çarptı yanlışlıkla parlaklığı açtım , gozlerimi kaybetcem sandım bi an be 
",0
"#Philae sen taş toprak çekmeye mi gittin oraya? milyonluk makine var, manzaraya bak, pehh. 
",0
"Elizabeth Taylor ölmüş , hep yaşayacak sanırdım halbuki onu 
",0
"Eve gelirken aldığım derginin kapağında gördüğüm resmin şoku içindeyim 
",0
"Evrendeki tüm elementleri biliyor olma ihtimalimiz canımı sıkıyor. Meteorlar yeni elementler getirmiyor. Varsa yoksa karbon, azot. 
",0
"FATURALI HATTA GEÇTIM AMA FATURAYA EK TELEFON VERMEDİNİZ 
",0
"Garip hissediyom 
",0
"Gidince de dönmek içimden gelmiyor . havalar da yardımcı olmuyor 
",0
"Gone Girl ve İnterstaller nasıl en iyi filme aday olamaz 
",0
"Gravity var interstaller yok mu??? Gördüğüm en saçma oscar 
",0
"Görmedin mi gözlerimde yağmur vardı? 
",0
"Hayaller 10 yıl bekleyişten sonra uzaya Gönderilen #Philae  hayatlar da 2 gün sonra #Philae nin şarjının bitmesi :( 
",0
"#Spartacus 2. sezon bitti . 3. sezonun başlaması biraz gecikebilirmiş 
",0
"Herşeyin pili bir gün biter, üzülme Philaecik 
",0
"Kabul edelim hepimiz hep hak etmeyenlere değer verdik. 
",0
"Kafasını yastığa koyduğu anda uyuyanlardan değilsiniz demi , bende öyle 
",0
"Kendim hariç herkesin moralini düzeltebiliyorum. 
",0
"Kuyruklu Yıldız Kaşifi Philae İle İletişim Kesildi 
",0
"Kuyruklu yıldıza inen philae uzay modülünün enerjisi bitti diye sevinenler gördüm. Holeyyy gelişemicezz keşfedemicez heheyy a 
",0
"Kuyrukluyıldıza inen Philae aracının başı dertte! 
",0
"Kızımın arkadaşı Ayşe'nin durumu maalesef daha kötü . Sanırım uyanamayacak 
",0
"Let's start to time of UfUckkk in a Midtermm :( 
",0
"Mart geldi ya , Facebook ilişki durumları stabilitesini sürdüremez oldu 
",0
