review,sentiment,kfold
"dün gece izledim nerdeyse ağlıcakdım bi tarafdan gülüyosun içine giriyorsun filmin ne mükemmel bi film di yaa etkisinden hala çıkamadımm
",1,0
"bu kadar olur gişe için insanı yakında kustururlar ya..bide millet gidiyo bu filme ne kadar gereksiz bi film tartışmaya bile gerek yok...
",0,0
"6-7 yıl önce çocukken tvde izlemiştim ve hala her sahnesi mıh gibi aklımda,gerisini siz düşünün.
",1,0
"buluşmalar ve sonrasındaki değişiklikler bir dönemim kaoslarını nefis vermişti. çokk güzel bir film bence de
",1,0
"Mutlaka arşivinize katın ve izleyin mükemmel bir klasik...
",1,0
"Çok merak ediyorum 13 dalda oscara aday olmaya değecek bir film mi????
",0,0
"hayatım boyunca izlediğim en ii film tek bir sıkıcı sahne bulamadımmm.Film tek kelimele süper süperrrr
",1,0
"Gerçek bir film kesin kesin izleyin sountracklar ve o filmin sürükleyiciliği beyin gücü mükkemmel izleyin zaman harcamanıza deyicek mementodan akıl oyunlarından daha iiyi
",1,0
"Film sadece Nicolas Cage nin etkiliyi performansı ile devam etmeyi başarmış...
",0,0
"Francis Ford Coppola nın şaheserlerinden biri.gençlik filmi yapılacaksa işte böyle yapılmalı dedirtiyor.mickey rourke, canlandırdığı motorcycle boy karakterinde beyazperdenin gördüğü en iyi performanslardan birini sergiliyor.görülmesi ve hissedilmesi gereken filmlerden.
",1,0
"Hayatımda para verip pişman olduğum ikinci film. (NOT: Birincisi ""dondurmam kaymak""tı)
",0,0
"siyah beyaz olmasına rağmen o muhteşem zeka pırıltısını hissetmemek elde değil...filmden kısa bir replikle bitirmek istiyorum:''Hiçbirşey yada hiçkimse için yeterince iyi değilsin.Belki hayatı çok ciddiye aldığın içindir?''
",1,0
"ben filmi başarılı bulmadım. sinemada izlenecek bir film değil. evde seyredilebilir. ayrıca filmi izlerken inanılmaz sıkıldım bir an önce bitsede gitsem dedim. filmin sonlarına doğru dahada sıkıcı oluyo. çok uzun bir film. gereksiz biçimde uzatmışlar.
",0,0
"Valla SüpEr Bir aniMasYon Yapım YılIna Göre HarikKa Gerek DublaJı Filmdeki Yazılar Bile Türkçeydi Kısaca film Konusulada Harikaydı Oyuncakların Dünyası Güsel Bakış açısı. (Büyükküçük Tavsiyem)
",1,0
"bence çokta fena değil birazda nicole kidmana hayran olduğum için olsa gerek filmi beğendim bence puanına göre iyi bir film
",1,0
"Öyle müthiş ve o kadar etkileyici bir öykü ki... 80'lerin sonlarından belki 90'ların ortasına kadar böyle bir sanat yapılamadı desem yanlış olmaz... Bu film o dönem için bir devrimdi.. Oyunculuklar için söyleyecek söz bulamıyorum, müthişti... Senaryo müthişti, yönetmen müthişti, kurgu müthişti, film müzikleri müthişti vs vs... Kısacası herşey müthişti
",1,0
"Bence sinema tarihinin en iyilerinden. Irkçılığın insanlara etkisi ancak bu kadar mükemmel anlatılabilir. Edward Norton bu filmle bile Oscar alamadıysa bundan sonra da zor alır kanaatimce. Norton’ın polislerce yakalandıktan sonraki gülümseyen surat ifadesini ise unutmak mümkün değil. 10/10
",1,0
"çok çok eğlenceli,faklı tarzda bir film.Bu filmin mutlaka vcd si çıkması lazım
",1,0
"bir filmi ayak üstü başlatma ve bitirmek kadar saçma bişey olamaz,ilk filmini izlemedim ama bu şekil ""önceyi izle"" koşullu filmlerden haz etmem..devamı niteliğinde olsa bile yeni seyirciye de hitap eden bir film olmalıydı..bekleyenlerin gözü aydın.. ;)
",0,0
"müzikler mükemmel....
",1,0
"ben şuna değinmek istiyorum... o katil polis rolündeki oyuncu blade deki frost tan sonra kötü karakter rolünü muhteşem oynamış... filmin etkiliyiciliği kim ne derse desin 12 yaşındaki mathilda nın çekiciliği... hangimiz öpmek istemedik filmi izlerken :)
",1,0
"gerçekten bir hayal kırıklığı idi. Filmi son 5 dakikaya sığdırmışlar, ama oraya kadar dayanmak, yeter artık dememek gerçekten büyük bir başarı. Uzun süredir, izlerken sıkıldığım ilk film oldu. Bruce Wills' in böylesine gereksiz ve itici bir rolde nasıl oluyorda oynadığını anlayamıyorum. Hal Berry' yine olmamış. İzle sıkıl ve bir daha izlelememek için aklında tut, gerisi boş...
",0,0
"Yalanlardan oluşmuş bir deli saçması.
",0,0
"arkadaşlar bu filmi izlemeden yorum yapıyorum kusura bakmayın ama hristiyan arkadaşlarımız(yorumcular)dışındakilere söylüyorum hz.isa(a.s) çarmaha gerilmedi kuran-ı kerim de bildirildiği gibi onun düşmanına onun yüzü verildiği için düşmanı çarmaha gerildi.o yüzden bu filim gerçeği yansıtmamaktadır.
",0,0
"Mickey Rourke sen ne muhteşem bi insansın...Filmi tek başına sürüklüyor. 10/7
",1,0
"Uzun aksiyon sahneleri, beklenmedik gorevler, kafa karistirici dostluk ve yer yer serpirtilmiş duygusallık... Ayrıca yonetmenin kalite yonetimi.Benim için ideal ve bir okadar başarılı bir film.Aksiton severler için bire bir
",1,0
"bana kalırsa savaşın gerçek yüzünü en iyi gösteren film arşivinizde bulunmalı
",1,0
"Belki de hem duygusal, hem komik filmlerin en iyisi. Jim Carrey'nin mükemmel bir aktör, Peter Weir'ın harika bir yönetmen olduğunun kanıtı.. Mükemmel bir film.(10/10)
",1,0
"Sıradan bi TV filmi tadında.Büyük beklentiyle izlemeyin,çünkü ben öyle bi hata yaptım.
",0,0
"Sinema tarihinin en iyi savaş filmlerinden biri!Bir Kubrıck başyapıtı!
",1,0
"Jim sheridan berlin film festivalinde altın ayı ödülünü kazanmış bu filmiyle ve kesinlikle hak etmiş.. adalet, merhamet ve ötekileştirme kavramlarını çok iyi anlatıyor yönetmen.. ayrıca etkili bir baba-oğul hikayesi de anlatılıyor filmde.. daniel day-lewis harika tek kelimeyle.. film müzikleri çok hoş ve filmin enerjisine tam anlamıyla uygun.. kaliteli ve etkili bir irlanda filmi babam için.. 9/10
",1,0
"her izlediğimde beni derinden etkileyen bir film. izlediğim en güzel aşk filmi oyunculuklar harika filmde geçen diyaloglar harika herşeyiyle muhteşem
",1,0
"Filmi izlediğim zamanki yaşımın da etkisiyle hayatımdaki en çok etkilendiğim ve günlerce hatta haftalarca etkisinden kurtulamadığım bir filmdi..eve dönerken metroda bile ağlamıştım..:)izlemeyenlere tavsiye ediyorum..bir benzeri yok..
",1,0
"gerçekten düşünülerek yapılmış bir film.özelliklede son dönemlerde yapılan ve şiddet, sex gibi konularla kotarılmaya çalışılan filmlere bakılarak çok çok iyi bir film olmuş.
",1,0
"Sadece bir yare aşk değil! Ölüme bile aşık olmak...! Yada ölümü ölümüne sevebilmek... Peki sizin sevdiğiniz (Sevgiliniz) kim? Always 10 ! ! !
",1,0
"harika bir animasyon,eskilerin gösterişsiz ama kaliteli olanlarından.bir döneme oyuncaklarıyla,çizgi filmleriyle,dizileriyle damga vurmuş olan herkülün sinemadaki animasyon karşılığı.biraz da müzikal bir hava katılmış ve harika olmuş,herkesin,özellikle biraz da mitolojik bilgileri olanların çok beğeneceği kusursuz bir film.
",1,0
"Defalarca bıkmadan izlediğim ve her defasında müthiş etkilendiğim muhteşem bir film!
",1,0
"Valla bence hiç de güzel olmamış...! Jim Carrey siz filmin tadı yok
",0,0
"Bu filme ikinci yorumumu yazmaya karar verdim. Film şu arkadaşlar; siz hangi rüyanızı gayet mantıklı açıklarsınız? Bu film bir rüyayı çok iyi anlattığı için iyi, rüyaların görselliğini anlattığı için çok iyi. Onun için bu film aynı bir rüyadan uyanmışınız gibi kafa karıştırıcı. Tabi bu benim yorumu
",1,0
"Tek kelime ile kötü.İnarritu nun 3 filmini de izledim.Üçünde de üç farklı olayın içindeki farklı insanların bir olayla kesişen hayatları anlatılıyor.Her yönetmen aslında hep aynı filmi çekmeye çalışır diye bir laf vardır.-z.demirkubuz dan duymuştum-İnarritu da bunu yapıyor galiba.Ama beceremiyor.Filmleri çok sıkıcı ve hiçbirin de sizi kalbinizden vuracak bir sahne yakalayamamış.21 gramda da yazmıştım olayları gereksiz yere karıştırmaktan başka bir şey yapmıyor.Eleştirmenlerden ve entel gözükmeye çalışanlardan hep iyi eleştiriler aldığı için filmlerini izledim ama yok ya olmamış.
",0,0
